pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13300,TERM_6c3b0605,ITEM_567670323c35,bisiklet zincir yağı,"bisiklet zincir yağı - chaın luber, 100ml",impact,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet bakım aleti,unknown,unknown,menşei:cn; bakım talimatları (genel):gıda ile temas için uygun değildir.; özellik:hava,0.8945
13301,TERM_6c3b0605,ITEM_64e4869a15d6,bisiklet zincir yağı,zincir yağlayıcı özel sprey 400 ml lu-80 bisiklet zincir yağı,best,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:turuncu; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:yağ,0.887
13302,TERM_6c3b0605,ITEM_e050062ff543,bisiklet zincir yağı,bisiklet zincir yaği wet islak 100ml,motul,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet tamir ekipmanı,unknown,unknown,menşei:fr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.8589
13303,TERM_6c3b0605,ITEM_10fae19378ae,bisiklet zincir yağı,c3 chain lube off-road zincir yağı 400ml,motul,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:400 ml; viskozite:0w-15; yakıt:benzin; menşei:fr,0.8075
13304,TERM_6c3b0605,ITEM_16a3135cb9ab,bisiklet zincir yağı,works motosiklet bisiklet zincir yağlama 200ml,swanson,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:200 ml; viskozite:10w-40; yakıt:dizel; menşei:tr,0.794
13305,TERM_b37a31af,ITEM_7fa86e0bc96e,adidas cüzdan,cüzdan,adidas,aksesuar/çanta/cüzdan,unisex,yetişkin,materyal:polyester; renk:sarı; ortam:casual/günlük; yıkama talimatı:type 4,0.9043
13306,TERM_b37a31af,ITEM_dc80fca6ce17,adidas cüzdan,linear wallet günlük fermuarlı cüzdan ht4741 siyah,adidas,aksesuar/çanta/cüzdan,unisex,yetişkin,boyut:orta boy; materyal:tekstil; tip:yatay; renk:siyah,0.8874
13307,TERM_b37a31af,ITEM_d8f4b298bc82,adidas cüzdan,linear wallet günlük kullanıma uygun cüzdan ht4741 siyah,adidas,aksesuar/çanta/cüzdan,unisex,yetişkin,renk:siyah; ortam:casual/günlük; yıkama talimatı:type 4; desen:düz,0.8838
13308,TERM_b37a31af,ITEM_0ec74ff4222d,adidas cüzdan,varsity wal unisex cüzdan siyah,adidas,aksesuar/çanta/cüzdan,unisex,yetişkin,boyut:küçük boy; materyal:tekstil; tip:yatay; renk:siyah,0.873
13309,TERM_b37a31af,ITEM_6514bb1a7c1d,adidas cüzdan,jg1107 varsity wal spor cüzdan,adidas,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:küçük boy; materyal:tekstil; tip:yatay; renk:siyah,0.8548
13310,TERM_f178754c,ITEM_2a7343fd6a95,karaca türk kahve makinesi,"hatır hüps quartz közde, sütlü içecek hazırlama türk kahve makinesi 5 fincan kapasiteli black chrome",karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,damlama emniyeti:yok; su kapasitesi:0-1 l; otomatik kapanma:var; sesli ikaz:yok,0.811
13311,TERM_f178754c,ITEM_588e44a716fd,karaca türk kahve makinesi,"hatır hüps quartz közde, sütlü içecek hazırlama türk kahve makinesi 5 fincan kapasiteli rosegold",karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,damlama emniyeti:yok; su kapasitesi:0-1 l; otomatik kapanma:var; sesli ikaz:yok,0.8048
13312,TERM_f178754c,ITEM_35bbcf4b54eb,karaca türk kahve makinesi,"hatır hüp düet 10 fincan kapasiteli bol köpüklü aromalı, közde ve türk kahve makinesi uzay gr",karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,damlama emniyeti:var; su kapasitesi:1-2 l; otomatik kapanma:var; sesli ikaz:var,0.8043
13313,TERM_f178754c,ITEM_768ddef86d2c,karaca türk kahve makinesi,hatır otomatik su alma hazneli türk kahve makinesi 5 fincan kapasiteli rosegold,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,damlama emniyeti:var; su kapasitesi:0-1 l; otomatik kapanma:var; sesli ikaz:var,0.8017
13314,TERM_f178754c,ITEM_dac6c51f4adc,karaca türk kahve makinesi,hatır hüp aroma türk kahve makinesi 5 fincan kapasiteli kırmızı,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,damlama emniyeti:yok; su kapasitesi:0-1 l; otomatik kapanma:yok; sesli ikaz:var,0.7988
13315,TERM_afa5818a,ITEM_d6b78f619fb2,egecan mobilya,beyaz 3 raflı kitaplık,egecan mobilya,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:suntalam; renk:beyaz; yükseklik:100 cm,0.7575
13316,TERM_afa5818a,ITEM_4d10f194d56c,egecan mobilya,2 raflı kitaplık dolap,egecan mobilya,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,materyal:suntalam; renk:beyaz; yükseklik:70 cm; genişlik:40 cm,0.7464
13317,TERM_afa5818a,ITEM_2a2da85f95a2,egecan mobilya,meşe duvar rafı kitaplık,egecan mobilya,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:suntalam; derinlik:12 cm; genişlik:50 cm,0.7111
13318,TERM_afa5818a,ITEM_956f5e283cc7,egecan mobilya,beyaz duvar rafı uçan raf gizli raf,egecan mobilya,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:suntalam; derinlik:12 cm; genişlik:40 cm,0.6324
13319,TERM_afa5818a,ITEM_8f318d720ad8,egecan mobilya,beyaz uçan duvar rafı 3 adet,egecan mobilya,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:suntalam; derinlik:12 cm; genişlik:50 cm,0.6319
13320,TERM_24b7fa68,ITEM_136b2e8f37c6,kız çocuk boy,kız yetişkin suya dayanıklı bağcık fermuarlı kışlık tüylü iç astarlı bot ayakkabı fkfk3390,fiko,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:suni deri,0.5716
