pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3850,TERM_cf3bf921,ITEM_713258026129,tepsi,30 cm ahşap kulplu metal tepsi çay tepsisi kahve tepsisi sunum tepsisi,kitchen trend,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:metal; renk:beyaz; boyut/ebat:belirtilmemiş; parça sayısı:1 parça,0.7723
3851,TERM_cf3bf921,ITEM_231551e1cb71,tepsi,tepsi döküm tepsi kahve çay içecek servis dikdörtgen tepsi 2 kişilik 33x14cm,kt home,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:bakır; renk:metalik; boyut/ebat:33 x 13; parça sayısı:1,0.7695
3852,TERM_cf3bf921,ITEM_0e0dd80193bc,tepsi,37 cm baskılı ahşap kulplu metal tepsi çay tepsisi kahve tepsisi sunum tepsisi,hemlife,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:metal; renk:yeşil; boyut/ebat:belirtilmemiş; parça sayısı:1 parça,0.7594
3853,TERM_cf3bf921,ITEM_cb9cf3b0b153,tepsi,ahşap kulplu 50 cm yuvarlak metal tepsi kahvaltı çay kahve sunum tepsisi,eceaksesuar,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:metal; renk:pembe; boyut/ebat:48 x 48; parça sayısı:1,0.746
3854,TERM_cf3bf921,ITEM_5668d70ee49a,tepsi,"4 lü 51beyaz, 45kırmızı, 37yeşil, 30siyah ahşap kulplu metal tepsi çay tepsisi sunum tepsi seti",kitchen trend,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:metal; renk:beyaz; boyut/ebat:belirtilmemiş; parça sayısı:4,0.7457
3855,TERM_5fdbef15,ITEM_b5ff7fa18306,çaysever,çaysever 3 in 1 konuşan cam çay makinesi su isıtıcı ve mama suyu hazırlama 1700w black,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,gizli rezistans:var; voltaj:220 - 240 v; model:elektrikli çaydanlık; materyal:cam,0.8541
3856,TERM_5fdbef15,ITEM_8a260c138c56,çaysever,çaysever robotea pro 4 in 1 cam çay makinesi swiss,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,gizli rezistans:var; voltaj:220 - 240 v; model:elektrikli çaydanlık; materyal:cam,0.8421
3857,TERM_5fdbef15,ITEM_e911d2a25de2,çaysever,çaysever robotea pro 4 in1 konuşan çay makinesi su isıtıcı filtre kahve makinesi black copper,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,gizli rezistans:var; model:elektrikli çaydanlık; voltaj:220 - 240 v; materyal:cam,0.8395
3858,TERM_5fdbef15,ITEM_a920593d0156,çaysever,çaysever robotea pro konuşan 4 in 1 cam çay makinesi swiss özel tasarımlı - aile boyu kapasite,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,gizli rezistans:var; model:elektrikli çaydanlık; voltaj:220 - 240 v; materyal:cam,0.8357
3859,TERM_5fdbef15,ITEM_a3b1104ea2b3,çaysever,çaysever pro cam 4 ürün 1 arada konuşan otomatik çay ve filtre kahve makinesi 2500w,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,voltaj:220 - 240 v; model:elektrikli çaydanlık; gizli rezistans:var; materyal:cam,0.8228
3860,TERM_c82014d5,ITEM_ccc45b92b55d,geyik,geyik neon duvar dekoru,buka shops,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:tek ebat; renk:çok renkli; color detail:renkli,0.7151
3861,TERM_c82014d5,ITEM_227d722f033f,geyik,ahşap geyik kafası (ceviz rengi) kütük shop,shopkutuk,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:kahverengi; materyal:ahşap; tema / stil:bohem; parça sayısı:1 parça,0.6793
3862,TERM_c82014d5,ITEM_e146f0d34127,geyik,yılbaşı temalı geyik mum marry christmas noel baba geyiği çan detaylı,stone store,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:beyaz; özellik:kokusuz; boyut/ebat:6 x 8; parça sayısı:1 parça,0.6472
