pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7700,TERM_d1cda1f5,ITEM_8166d9f759df,weewell bebek kamerası,wmv880 dijital kablosuz bebek izleme cihazı,weewell,anne & bebek & çocuk/çocuk gereçleri/güvenlik/telsiz & kamera & dedektör,unknown,bebek,renk:beyaz; garanti süresi:2 yıl; gece görüşü:var; canlı izleme:var,0.9187
7701,TERM_d1cda1f5,ITEM_68ddada80726,weewell bebek kamerası,dijital izleme cihazı wmv815,weewell,anne & bebek & çocuk/çocuk gereçleri/güvenlik/telsiz & kamera & dedektör,unknown,bebek,renk:çok renkli; garanti süresi:2 yıl; gece görüşü:var; canlı izleme:var,0.9152
7702,TERM_d1cda1f5,ITEM_512f66d0977f,weewell bebek kamerası,wmv630 digital baby video monitor,weewell,anne & bebek & çocuk/çocuk gereçleri/güvenlik/telsiz & kamera & dedektör,unknown,bebek,renk:beyaz; garanti süresi:2 yıl; gece görüşü:var; canlı izleme:var,0.8879
7703,TERM_d1cda1f5,ITEM_a0e41ed4a3f4,weewell bebek kamerası,wellcam wb-w2020 wi-fi bebek güvenlik kamerası,wellbox,anne & bebek & çocuk/çocuk gereçleri/güvenlik/telsiz & kamera & dedektör,unknown,bebek,renk:beyaz; garanti süresi:2 yıl; gece görüşü:var; canlı izleme:var,0.7871
7704,TERM_d1cda1f5,ITEM_da3c180519e6,weewell bebek kamerası,"wifi bebek kamerası sesli, gece görüşlü, 360° döner",anunnaki,anne & bebek & çocuk/çocuk gereçleri/güvenlik/telsiz & kamera & dedektör,unknown,bebek,renk:beyaz; garanti süresi:1 yıl; gece görüşü:var; canlı izleme:var,0.6982
7705,TERM_91c530de,ITEM_8d28b492f042,bershka mini etek,vücuda oturan balon etekli mini elbise,bershka,giyim/elbise,kadın,genç,kumaş tipi:dokuma; materyal:viskoz; kol tipi:standart kol; kalıp:regular,0.7299
7706,TERM_91c530de,ITEM_b70869798dd1,bershka mini etek,tül etekli body'li elbise,h&m,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:dokuma; materyal:tül; kol tipi:kısa kol; kalıp:belirtilmemiş,0.3557
7707,TERM_91c530de,ITEM_ca417f7ad107,bershka mini etek,eteği kloş crep mini elbise s1267,tolzan,giyim/elbise,kadın,çocuk,kumaş tipi:belirtilmemiş; materyal:krep; kol tipi:uzun kol; desen:düz,0.3426
7708,TERM_91c530de,ITEM_b34f1d44ce2a,bershka mini etek,arkası derin yuvarlak kesimli ve ribanalı elbise,h&m,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:viskon; kol tipi:standart kol; desen:düz,0.29
7709,TERM_91c530de,ITEM_d975db1e1867,bershka mini etek,saten yüzeyli uzun dökümlü elbise,stradivarius,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:polyester; kol tipi:askılı; desen:çiçekli,0.2689
