pair_id,verdict,reason
8050,1,llm_distill p=0.975 bert=0.993
8051,1,llm_distill p=0.966 bert=0.992
8052,1,llm_distill p=0.927 bert=0.994
8053,1,llm_distill p=0.953 bert=0.988
8054,1,llm_distill p=0.955 bert=0.994
8055,1,llm_distill p=0.980 bert=0.996
8056,1,llm_distill p=0.754 bert=0.949
8057,1,llm_distill p=0.797 bert=0.986
8058,1,llm_distill p=0.737 bert=0.994
8059,1,llm_distill p=0.668 bert=0.993
8060,0,llm_distill p=0.083 bert=0.994
8061,0,llm_distill p=0.002 bert=0.000
8062,0,llm_distill p=0.005 bert=0.035
8063,0,llm_distill p=0.001 bert=0.000
8064,0,llm_distill p=0.001 bert=0.000
8065,1,llm_distill p=0.995 bert=0.994
8066,1,llm_distill p=0.993 bert=0.989
8067,1,llm_distill p=0.994 bert=0.994
8068,1,llm_distill p=0.996 bert=0.994
8069,1,llm_distill p=0.986 bert=0.992
8070,1,llm_distill p=0.971 bert=0.984
8071,1,llm_distill p=0.998 bert=0.995
8072,1,llm_distill p=0.971 bert=0.994
8073,1,llm_distill p=0.806 bert=0.166
8074,1,llm_distill p=0.809 bert=0.770
8075,1,llm_distill p=0.998 bert=0.993
8076,1,llm_distill p=0.997 bert=0.996
8077,1,llm_distill p=0.994 bert=0.996
8078,1,llm_distill p=0.979 bert=0.995
8079,1,llm_distill p=0.988 bert=0.983
8080,1,llm_distill p=0.983 bert=0.994
8081,1,llm_distill p=0.992 bert=0.996
8082,1,llm_distill p=0.997 bert=0.996
8083,1,llm_distill p=0.999 bert=0.989
8084,1,llm_distill p=0.991 bert=0.996
8085,1,llm_distill p=0.995 bert=0.995
8086,1,llm_distill p=0.998 bert=0.995
8087,1,llm_distill p=0.989 bert=0.996
8088,1,llm_distill p=0.998 bert=0.995
8089,1,llm_distill p=0.996 bert=0.996
8090,1,llm_distill p=0.993 bert=0.996
8091,1,llm_distill p=0.972 bert=0.995
8092,1,llm_distill p=0.959 bert=0.993
8093,1,llm_distill p=0.819 bert=0.993
8094,1,llm_distill p=0.926 bert=0.996
8095,1,llm_distill p=0.998 bert=0.995
8096,1,llm_distill p=0.998 bert=0.995
8097,1,llm_distill p=0.997 bert=0.995
8098,1,llm_distill p=0.976 bert=0.995
8099,1,llm_distill p=0.985 bert=0.996
8100,1,llm_distill p=0.990 bert=0.988
8101,1,llm_distill p=0.990 bert=0.992
8102,1,llm_distill p=0.978 bert=0.990
8103,1,llm_distill p=0.967 bert=0.991
8104,1,llm_distill p=0.983 bert=0.994
8105,1,llm_distill p=0.985 bert=0.995
