term_id,query,normalized,brand,brand_conf,gender,age_range,colors,sizes,materials,product_tokens
TERM_952a2736,kaiser fırın & kek kalıpları,kaiser fırın & kek kalıpları,,0.0,,,,,,kaiser fırın kek kalıpları
TERM_4500ad3e,doğum günü konsepti dinazor,doğum günü konsepti dinazor,,0.0,,,,,,doğum günü konsepti dinazor
TERM_1329e6f4,erkek kazakları,erkek kazakları,,0.0,erkek,,,,,kazakları
TERM_62807464,fuşya gömlek,fuşya gömlek,,0.0,,,,,,fuşya gömlek
TERM_a3d81230,kadın penye hırka,kadın penye hırka,,0.0,kadın,,,,,penye hırka
TERM_49d8f4bf,içeri terliği,içeri terliği,,0.0,,,,,,içeri terliği
TERM_6f56e490,converse chuck taylor,converse chuck taylor,converse,1.0,,,,,,chuck taylor
TERM_b67a3d45,yeşil su bardağı,yeşil su bardağı,,0.0,,,yeşil,,,bardağı
TERM_9b343749,pierre cardin orta boy valiz,pierre cardin orta boy valiz,pierre,1.0,,,,,,cardin boy valiz
TERM_319b4011,çocuk zıbın,çocuk zıbın,,0.0,,çocuk,,,,zıbın
TERM_aa345289,205 55 16 lassa,205 55 16 lassa,,0.0,,,,,,lassa
TERM_5e8bdfc2,siyah ince topuklu bot,siyah ince topuklu bot,,0.0,,,siyah,,,ince topuklu bot
TERM_41b33b56,büyük boy çanta,büyük boy çanta,,0.0,,,,,,boy çanta
TERM_fcd35363,tayland,tayland,,0.0,,,,,,tayland
TERM_ebdf9d7f,bebek takımları,bebek takımları,,0.0,,bebek,,,,takımları
TERM_43924008,puma erkek koşu ayakkabısı,puma erkek koşu ayakkabısı,puma,1.0,erkek,,,,,koşu ayakkabısı
TERM_fa9f0781,mudo pantolon,mudo pantolon,mudo,1.0,,,,,,pantolon
TERM_2b687aad,el yapımı seramik fincan,el yapımı seramik fincan,,0.0,,,,,seramik,yapımı fincan
TERM_52b9b450,proplan somonlu kedi maması,proplan somonlu kedi maması,pro,1.0,,,,,,somonlu kedi maması
TERM_d93e8514,sheckers erkek,sheckers erkek,,0.0,erkek,,,,,sheckers
TERM_80ab9e35,fırfırlı çift kişilik nevresim takımı,fırfırlı çift kişilik nevresim takımı,,0.0,,,,,,fırfırlı çift kişilik nevresim takımı
TERM_54321ade,yatsan yatak,yatsan yatak,,0.0,,,,,,yatsan yatak
TERM_1a000f45,sandalye tekerleği,sandalye tekerleği,,0.0,,,,,,sandalye tekerleği
TERM_b402ab2c,grundig şarjlı süpürge,grundig şarjlı süpürge,grundig,1.0,,,,,,şarjlı süpürge
TERM_c50422db,isimli emzik,isimli emzik,,0.0,,,,,,isimli emzik
TERM_e880c701,societa elbise,societa elbise,,0.0,,,,,,societa elbise
TERM_be620e02,letoon erkek,letoon erkek,,0.0,erkek,,,,,letoon
TERM_c9964fae,cam sürahi,cam sürahi,,0.0,,,,,cam,sürahi
TERM_7dfcd390,xiaomi 15t pro,xiaomi 15t pro,xiaomi,1.0,,,,,,pro
TERM_f5d8245f,kek kalını,kek kalını,,0.0,,,,,,kek kalını
TERM_8ab98964,masa üstü dekor,masa üstü dekor,,0.0,,,,,,masa üstü dekor
TERM_6c071c36,dini eğitici oyuncaklar,dini eğitici oyuncaklar,,0.0,,,,,,dini eğitici oyuncaklar
TERM_e70be001,gap tişört,gap tişört,gap,1.0,,,,,,tişört
TERM_f2e9d25d,orta boy resim defteri,orta boy resim defteri,,0.0,,,,,,boy resim defteri
TERM_134d4adc,pharmaceris,pharmaceris,,0.0,,,,,,pharmaceris
TERM_a67a01cf,orecare dış macunu,orecare dış macunu,,0.0,,,,,,orecare dış macunu
TERM_0774433b,güvenlik kemeri,güvenlik kemeri,,0.0,,,,,,güvenlik kemeri
TERM_5c5a5898,renkoled aydınlatma avize,renkoled aydınlatma avize,,0.0,,,,,,renkoled aydınlatma avize
TERM_d859199c,molfix 5,molfix 5,molfix,1.0,,,,,,
TERM_ca338ba5,cumhuriyet altını,cumhuriyet altını,,0.0,,,,,,cumhuriyet altını
TERM_c529c549,şarj koruma seti,şarj koruma seti,,0.0,,,,,,şarj koruma seti
TERM_28366e8a,cross terlik,cross terlik,,0.0,,,,,,cross terlik
TERM_230c93af,bargello 390,bargello 390,bargello,1.0,,,,,,
TERM_f6ae7a9b,salaş triko,salaş triko,,0.0,,,,,,salaş triko
TERM_5175f6cd,d lites,d lites,,0.0,,,,,,lites
TERM_9a41ad18,tofaş şahin ön tampon,tofaş şahin ön tampon,,0.0,,,,,,tofaş şahin tampon
TERM_d9180d26,gökçen,gökçen,,0.0,,,,,,gökçen
TERM_9790af9b,mudo sweatshirt,mudo sweatshirt,mudo,1.0,,,,,,sweatshirt
TERM_213b6fb3,sporcu hırkası,sporcu hırkası,,0.0,,,,,,sporcu hırkası
TERM_65c562a6,6 cm topuklu ayakkabı,6 cm topuklu ayakkabı,,0.0,,,,6cm,,topuklu ayakkabı
TERM_0c60aeeb,tek kişilik yatak baza,tek kişilik yatak baza,,0.0,,,,,,tek kişilik yatak baza
TERM_b4089d80,paul&shark,paul&shark,,0.0,,,,,,paul&shark
TERM_858ed0ec,ledli tv paneli,ledli tv paneli,,0.0,,,,,,ledli paneli
TERM_7152601f,loreal absolut repair molecular,loreal absolut repair molecular,l'oreal,0.931,,,,,,absolut repair molecular
TERM_38079aab,ebebek hello baby çorap,ebebek hello baby çorap,ebebek,1.0,,,,,,hello baby çorap
TERM_be985bc2,outdoor pantolon,outdoor pantolon,,0.0,,,,,,outdoor pantolon
TERM_4aad4894,vatan komşu çatlatan yumuşatıcı,vatan komşu çatlatan yumuşatıcı,,0.0,,,,,,vatan komşu çatlatan yumuşatıcı
TERM_6831f3cb,kakao,kakao,,0.0,,,,,,kakao
TERM_7939e9d6,fabrika hırka,fabrika hırka,fabrika,0.8,,,,,,hırka
TERM_a657564b,tırnak mantarı tedavisi,tırnak mantarı tedavisi,,0.0,,,,,,tırnak mantarı tedavisi
TERM_f53333c7,oyuncak davul,oyuncak davul,,0.0,,,,,,oyuncak davul
TERM_2bcc0c54,ekran koruyucu film,ekran koruyucu film,,0.0,,,,,,ekran koruyucu film
TERM_98ed9c04,champion kadın sweatshirt,champion kadın sweatshirt,,0.0,kadın,,,,,champion sweatshirt
TERM_d7bac72b,kadın deri terlik,kadın deri terlik,,0.0,kadın,,,,deri,terlik
TERM_3fa56a30,nikotin,nikotin,,0.0,,,,,,nikotin
TERM_9432c70a,açılır kapanır sandalye,açılır kapanır sandalye,,0.0,,,,,,açılır kapanır sandalye
TERM_c9748af3,pembe labubu,pembe labubu,,0.0,,,pembe,,,labubu
TERM_2ef7a585,erkek çocuk içlik,erkek çocuk içlik,,0.0,erkek,çocuk,,,,içlik
TERM_56404181,dior highlighter,dior highlighter,dior,1.0,,,,,,highlighter
TERM_69bcb4bd,oral b io 2,oral b io 2,oral-b,1.0,,,,,,
TERM_9e60bcdd,dekupaj testere bıçakları,dekupaj testere bıçakları,,0.0,,,,,,dekupaj testere bıçakları
